set,value
s04568910,0.0588984452188015
s04568911,0.08191195130348206
s04568912,0.060599442571401596
s04568913,0.25937023758888245
s045681011,0.03052062913775444
s045681012,0.08951473236083984
s045681013,0.08577938377857208
s045681112,0.044177863746881485
s045681113,0.07868699729442596
s045681213,0.10698433220386505
s045691011,0.019186045974493027
s045691012,0.013554190285503864
s045691013,0.06037117540836334
s045691112,0.016547493636608124
s045691113,0.035138167440891266
s045691213,0.056767720729112625
s0456101112,0.006493165623396635
s0456101113,0.026190966367721558
s0456101213,0.03239092230796814
s0456111213,0.029994618147611618
s04578910,0.06778489798307419
s04578911,0.10358075797557831
s04578912,0.05364034324884415
s04578913,0.27357664704322815
s045781011,0.023782338947057724
s045781012,0.03912430629134178
s045781013,0.054287105798721313
s045781112,0.02938113734126091
s045781113,0.054819267243146896
s045781213,0.05465519055724144
s045791011,0.01695697195827961
s045791012,0.012430621311068535
s045791013,0.05015214532613754
s045791112,0.014763452112674713
s045791113,0.052141495048999786
s045791213,0.04335613548755646
s0457101112,0.0051177614368498325
s0457101113,0.021345730870962143
s0457101213,0.027208616957068443
s0457111213,0.02659173123538494
s045891011,0.05184125527739525
s045891012,0.09346924722194672
s045891013,0.21271643042564392
s045891112,0.0637243390083313
s045891113,0.17269863188266754
s045891213,0.20269063115119934
s0458101112,0.047031328082084656
s0458101113,0.03309182450175285
s0458101213,0.09343741089105606
s0458111213,0.05589308217167854
s0459101112,0.02060925029218197
s0459101113,0.043449096381664276
s0459101213,0.06941211223602295
s0459111213,0.04865876957774162
s04510111213,0.03242386877536774
s04678910,0.0008040314423851669
s04678911,0.0012624772498384118
s04678912,0.00023198021517600864
s04678913,0.0011284188367426395
s046781011,0.00013267651956994087
s046781012,0.0013295459793880582
s046781013,0.0008930826443247497
s046781112,0.0001034279412124306
s046781113,0.0003892448730766773
s046781213,0.0005077828536741436
s046791011,5.292610694596078e-06
s046791012,5.406029231380671e-06
s046791013,5.540553956961958e-06
s046791112,7.741630724922288e-06
s046791113,1.5416417227243073e-06
s046791213,1.4126097084954381e-05
s0467101112,2.3595559468958527e-05
s0467101113,4.8210513341473415e-05
s0467101213,4.7722136514494196e-05
s0467111213,7.290131907211617e-05
s046891011,0.0008284253999590874
s046891012,0.0009683362441137433
s046891013,0.0013183411210775375
s046891112,0.0007385908393189311
s046891113,0.0009641444776207209
s046891213,0.000761351257096976
s0468101112,0.0001669962948653847
s0468101113,0.0001171892654383555
s0468101213,0.0007990571320988238
s0468111213,0.00012165406224085018
s0469101112,1.0421566912555136e-05
s0469101113,4.244447609380586e-06
s0469101213,1.8140586689696647e-05
s0469111213,1.4906555406923871e-05
s04610111213,0.00012477015843614936
s047891011,0.00045584075269289315
s047891012,0.00030615951982326806
s047891013,0.0006099325837567449
s047891112,0.0002519229310564697
s047891113,0.0005441568209789693
s047891213,0.00021413221838884056
s0478101112,0.00013292346557136625
s0478101113,0.00015380396507680416
s0478101213,0.0003433766250964254
s0478111213,0.00018774610362015665
s0479101112,7.929439561848994e-06
s0479101113,2.62947469309438e-06
s0479101213,1.2030831385345664e-05
s0479111213,1.0358345207350794e-05
s04710111213,6.31173825240694e-05
s0489101112,0.0011926449369639158
s0489101113,0.001053287647664547
s0489101213,0.001007589278742671
s0489111213,0.0005264780484139919
s04810111213,0.00010508050036150962
s04910111213,1.7876458514365368e-05
s05678910,0.10247669368982315
s05678911,0.15334342420101166
s05678912,0.0614766962826252
s05678913,0.36918073892593384
s056781011,0.039136968553066254
s056781012,0.08374417573213577
s056781013,0.0912003144621849
s056781112,0.03994283080101013
s056781113,0.10023210942745209
s056781213,0.07789771258831024
s056791011,0.017273152247071266
s056791012,0.011897060088813305
s056791013,0.055431533604860306
s056791112,0.014682917855679989
s056791113,0.03569205105304718
s056791213,0.04545734450221062
s0567101112,0.004517971072345972
s0567101113,0.01752113178372383
s0567101213,0.023753885179758072
s0567111213,0.023946113884449005
s056891011,0.10656758397817612
s056891012,0.15453840792179108
s056891013,0.32233113050460815
s056891112,0.10880271345376968
s056891113,0.24434226751327515
s056891213,0.25585365295410156
s0568101112,0.14245088398456573
s0568101113,0.13142703473567963
s0568101213,0.20479939877986908
s0568111213,0.1501004546880722
s0569101112,0.01886184886097908
s0569101113,0.04151185229420662
s0569101213,0.05838244780898094
s0569111213,0.0443398654460907
s05610111213,0.04044613614678383
s057891011,0.06966446340084076
s057891012,0.09405592083930969
s057891013,0.22823819518089294
s057891112,0.06617791950702667
s057891113,0.21029670536518097
s057891213,0.1715530902147293
s0578101112,0.032986998558044434
s0578101113,0.03622167930006981
s0578101213,0.055219076573848724
s0578111213,0.04243691638112068
s0579101112,0.01587917096912861
s0579101113,0.03228435292840004
s0579101213,0.044941410422325134
s0579111213,0.031554847955703735
s05710111213,0.026973659172654152
s0589101112,0.16623584926128387
s0589101113,0.20213383436203003
s0589101213,0.3511615991592407
s0589111213,0.2060040980577469
s05810111213,0.13074557483196259
s05910111213,0.05005467310547829
s067891011,0.0012623729417100549
s067891012,0.0005903553101234138
s067891013,0.0013545925030484796
s067891112,0.00041501616942696273
s067891113,0.0011517447419464588
s067891213,0.00038175666122697294
s0678101112,0.0003164848603773862
s0678101113,0.00020152369688730687
s0678101213,0.0011665511410683393
s0678111213,0.00016932899598032236
s0679101112,9.207211405737326e-06
s0679101113,3.65686037184787e-06
s0679101213,1.4096875020186417e-05
s0679111213,1.2104026609449647e-05
s06710111213,9.510702511761338e-05
s0689101112,0.00188351736869663
s0689101113,0.0017249193042516708
s0689101213,0.0014314174186438322
s0689111213,0.0007369949598796666
s06810111213,0.0011423841351643205
s06910111213,2.038695129158441e-05
s0789101112,0.0006255862535908818
s0789101113,0.0007230335613712668
s0789101213,0.00047496220213361084
s0789111213,0.00025333696976304054
s07810111213,0.00012798407988157123
s07910111213,9.86754002951784e-06
s08910111213,0.0009415034437552094
s1234567,0.9762116074562073
s1234568,0.98023521900177
s1234569,0.8919848203659058
s12345610,0.9515321254730225
s12345611,0.9648941159248352
s12345612,0.963431179523468
s12345613,0.9840295910835266
s1234578,0.966850221157074
s1234579,0.9502694606781006
s12345710,0.9786462187767029
s12345711,0.9827932119369507
s12345712,0.9807161092758179
s12345713,0.9914854168891907
s1234589,0.928354024887085
s12345810,0.9810190796852112
s12345811,0.9774142503738403
s12345812,0.9816890954971313
s12345813,0.9829567670822144
s12345910,0.8773608207702637
s12345911,0.9021455645561218
s12345912,0.8772240877151489
s12345913,0.8813678622245789
s123451011,0.96368408203125
s123451012,0.9670925140380859
s123451013,0.9817942380905151
s123451112,0.9711479544639587
s123451113,0.9789447784423828
s123451213,0.9834638237953186
s1234678,0.5955395698547363
s1234679,0.00557430274784565
s12346710,0.0092033501714468
s12346711,0.01237834058701992
s12346712,0.015623482875525951
s12346713,0.01567322388291359
s1234689,0.18704897165298462
s12346810,0.3206091523170471
s12346811,0.33840543031692505
s12346812,0.3970463275909424
s12346813,0.5278661847114563
s12346910,0.0006866005714982748
s12346911,0.0007968225399963558
s12346912,0.0009843511506915092
s12346913,0.0009541712352074683
s123461011,0.004491794854402542
s123461012,0.010082407854497433
s123461013,0.007499958388507366
s123461112,0.008767777122557163
s123461113,0.009208439849317074
s123461213,0.010051611810922623
s1234789,0.08259411156177521
s12347810,0.39672452211380005
s12347811,0.40709227323532104
s12347812,0.46613559126853943
s12347813,0.527504026889801
s12347910,0.003388971323147416
s12347911,0.0063746655359864235
s12347912,0.004115027841180563
s12347913,0.006934554781764746
s123471011,0.005636134184896946
s123471012,0.01676894538104534
s123471013,0.01100210566073656
s123471112,0.009243800304830074
s123471113,0.015306638553738594
s123471213,0.012910164892673492
s12348910,0.1380276083946228
s12348911,0.16943798959255219
s12348912,0.10076417773962021
s12348913,0.21907171607017517
s123481011,0.1443413496017456
s123481012,0.25758975744247437
s123481013,0.3506367802619934
s123481112,0.21198567748069763
s123481113,0.2717721462249756
s123481213,0.3964487910270691
s123491011,0.0009044148027896881
s123491012,0.001222702907398343
s123491013,0.001434980658814311
s123491112,0.001402815687470138
s123491113,0.001088123768568039
s123491213,0.0033495717216283083
s1234101112,0.007215937599539757
s1234101113,0.005210100673139095
s1234101213,0.005237535107880831
s1234111213,0.009415380656719208
s1235678,0.986393392086029
s1235679,0.9555286765098572
s12356710,0.9828245639801025
s12356711,0.983574628829956
s12356712,0.983306884765625
s12356713,0.9921082854270935
s1235689,0.9463198781013489
s12356810,0.9888967275619507
s12356811,0.9872288703918457
s12356812,0.988027811050415
s12356813,0.9901570081710815
s12356910,0.8783279657363892
s12356911,0.9094794988632202
s12356912,0.8558805584907532
s12356913,0.8914499282836914
s123561011,0.9637755751609802
s123561012,0.963817298412323
s123561013,0.9818140864372253
s123561112,0.9703877568244934
s123561113,0.981208324432373
s123561213,0.9828665852546692
s1235789,0.9347548484802246
s12357810,0.9886835217475891
s12357811,0.9836904406547546
s12357812,0.9872662425041199
s12357813,0.987335205078125
s12357910,0.9520823359489441
s12357911,0.9632748961448669
s12357912,0.9477221369743347
s12357913,0.9547647833824158
s123571011,0.9852039813995361
s123571012,0.9840923547744751
s123571013,0.9920783638954163
s123571112,0.9863364696502686
s123571113,0.9909842014312744
s123571213,0.9922876358032227
s12358910,0.9450992345809937
s12358911,0.9566188454627991
s12358912,0.9354128837585449
s12358913,0.9587493538856506
s123581011,0.9875161647796631
s123581012,0.9863873720169067
s123581013,0.9908906817436218
s123581112,0.9867041110992432
s123581113,0.9866675734519958
s123581213,0.9912165403366089
s123591011,0.8954164385795593
s123591012,0.8739657402038574
s123591013,0.8688181638717651
s123591112,0.9054601192474365
s123591113,0.8378462791442871
s123591213,0.863500714302063
s1235101112,0.9732263684272766
s1235101113,0.9803613424301147
s1235101213,0.9850716590881348
s1235111213,0.9812561869621277
s1236789,0.14001943171024323
s12367810,0.49654996395111084
s12367811,0.5695438385009766
s12367812,0.5359556078910828
s12367813,0.73870450258255
s12367910,0.0024020278360694647
s12367911,0.0036282362416386604
s12367912,0.0030040426645427942
s12367913,0.004529242403805256
s123671011,0.001622129580937326
s123671012,0.004726813640445471
s123671013,0.0042258636094629765
s123671112,0.003626139834523201
s123671113,0.00514049269258976
s123671213,0.009805613197386265
s12368910,0.16114398837089539
s12368911,0.22082489728927612
s12368912,0.09996216744184494
s12368913,0.26392170786857605
s123681011,0.31520235538482666
s123681012,0.5727846622467041
s123681013,0.5619120597839355
s123681112,0.4213179349899292
s123681113,0.5356266498565674
s123681213,0.6335710287094116
s123691011,0.00035521885729394853
s123691012,0.00039642833871766925
s123691013,0.0005007776198908687
s123691112,0.0005212457617744803
s123691113,0.0002928299945779145
s123691213,0.0011466114083305001
s1236101112,0.0032613249495625496
s1236101113,0.002961510792374611
s1236101213,0.0028671990148723125
s1236111213,0.003889138111844659
s12378910,0.102629654109478
s12378911,0.15244396030902863
s12378912,0.06447214633226395
s12378913,0.19257664680480957
s123781011,0.3498111069202423
s123781012,0.5206747055053711
s123781013,0.5982319116592407
s123781112,0.4674142003059387
s123781113,0.5555153489112854
s123781213,0.5973494648933411
s123791011,0.0022035471629351377
s123791012,0.0023679817095398903
s123791013,0.0030432597268372774
s123791112,0.0026509789749979973
s123791113,0.0025104579981416464
s123791213,0.005209744907915592
s1237101112,0.003941250033676624
s1237101113,0.0029670505318790674
s1237101213,0.008254790678620338
s1237111213,0.006290180142968893
s123891011,0.15600144863128662
s123891012,0.10641573369503021
s123891013,0.2006848007440567
s123891112,0.10618644207715988
s123891113,0.15442049503326416
s123891213,0.13892540335655212
s1238101112,0.26642295718193054
s1238101113,0.3209344148635864
s1238101213,0.40159711241722107
s1238111213,0.3596148192882538
s1239101112,0.0005567548214457929
s1239101113,0.00038870255229994655
s1239101213,0.0011426580604165792
s1239111213,0.0009890334913507104
s12310111213,0.002525727031752467
s1245678,0.938472330570221
s1245679,0.6800518035888672
s12456710,0.20196059346199036
s12456711,0.2692517042160034
s12456712,0.23793914914131165
s12456713,0.6037463545799255
s1245689,0.8729666471481323
s12456810,0.8917884230613708
s12456811,0.8981539607048035
s12456812,0.9216326475143433
s12456813,0.9345567226409912
s12456910,0.30212467908859253
s12456911,0.38363203406333923
s12456912,0.28859779238700867
s12456913,0.6582967042922974
s124561011,0.08832249790430069
s124561012,0.10648588091135025
s124561013,0.2744660973548889
s124561112,0.08774299919605255
s124561113,0.3471842408180237
s124561213,0.28506577014923096
s1245789,0.8476974368095398
s12457810,0.9190316796302795
s12457811,0.8996649384498596
s12457812,0.9292141199111938
s12457813,0.9200488328933716
s12457910,0.5614758729934692
s12457911,0.665624737739563
s12457912,0.552135169506073
s12457913,0.8712096810340881
s124571011,0.18186597526073456
s124571012,0.2431689351797104
s124571013,0.4729956388473511
s124571112,0.20550087094306946
s124571113,0.542296290397644
s124571213,0.5356730222702026
s12458910,0.8412570357322693
s12458911,0.8765800595283508
s12458912,0.8188305497169495
s12458913,0.9311661124229431
s124581011,0.8335865139961243
s124581012,0.9037376046180725
s124581013,0.909798800945282
s124581112,0.8855386972427368
s124581113,0.8899545073509216
s124581213,0.9318414330482483
s124591011,0.3214077651500702
s124591012,0.34920334815979004
s124591013,0.6155483722686768
s124591112,0.37248605489730835
s124591113,0.5735019445419312
s124591213,0.599378228187561
s1245101112,0.08456607908010483
s1245101113,0.20877587795257568
s1245101213,0.2637115716934204
s1245111213,0.2730683386325836
s1246789,0.09337786585092545
s12467810,0.5224630832672119
s12467811,0.40757259726524353
s12467812,0.5184026956558228
s12467813,0.7721909284591675
s12467910,0.009170245379209518
s12467911,0.011518572457134724
s12467912,0.008434489369392395
s12467913,0.007843038067221642
s124671011,0.008711768314242363
s124671012,0.032693855464458466
s124671013,0.02745862677693367
s124671112,0.014984332956373692
s124671113,0.022085506469011307
s124671213,0.037418149411678314
s12468910,0.14009293913841248
s12468911,0.19965240359306335
s12468912,0.11904309689998627
s12468913,0.20954985916614532
s124681011,0.13626770675182343
s124681012,0.4557708203792572
s124681013,0.45561617612838745
s124681112,0.17730554938316345
s124681113,0.28911036252975464
s124681213,0.5156086683273315
s124691011,0.0016338697168976068
s124691012,0.0017352660652250051
s124691013,0.0013008126989006996
